"Step","standard-16384-LR-3e-05-Tokens-1.000e+08 - test/mse","standard-16384-LR-3e-05-Tokens-1.000e+08 - test/mse__MIN","standard-16384-LR-3e-05-Tokens-1.000e+08 - test/mse__MAX","standard-16384-LR-3e-05-Tokens-5.000e+07 - test/mse","standard-16384-LR-3e-05-Tokens-5.000e+07 - test/mse__MIN","standard-16384-LR-3e-05-Tokens-5.000e+07 - test/mse__MAX","standard-16384-LR-3e-05-Tokens-2.500e+07 - test/mse","standard-16384-LR-3e-05-Tokens-2.500e+07 - test/mse__MIN","standard-16384-LR-3e-05-Tokens-2.500e+07 - test/mse__MAX","standard-16384-LR-3e-05-Tokens-1.000e+07 - test/mse","standard-16384-LR-3e-05-Tokens-1.000e+07 - test/mse__MIN","standard-16384-LR-3e-05-Tokens-1.000e+07 - test/mse__MAX","standard-16384-LR-3e-05-Tokens-5.000e+06 - test/mse","standard-16384-LR-3e-05-Tokens-5.000e+06 - test/mse__MIN","standard-16384-LR-3e-05-Tokens-5.000e+06 - test/mse__MAX","standard-16384-LR-3e-05-Tokens-1.000e+06 - test/mse","standard-16384-LR-3e-05-Tokens-1.000e+06 - test/mse__MIN","standard-16384-LR-3e-05-Tokens-1.000e+06 - test/mse__MAX"
"19299","612.27783203125","612.27783203125","612.27783203125","","","","","","","","","","","","","","",""
"19399","607.96142578125","607.96142578125","607.96142578125","","","","","","","","","","","","","","",""
"19499","605.5117797851562","605.5117797851562","605.5117797851562","","","","","","","","","","","","","","",""
"19599","598.474365234375","598.474365234375","598.474365234375","","","","","","","","","","","","","","",""
"19699","598.9051513671875","598.9051513671875","598.9051513671875","","","","","","","","","","","","","","",""
"19799","612.8265380859375","612.8265380859375","612.8265380859375","","","","","","","","","","","","","","",""
"19899","589.6566772460938","589.6566772460938","589.6566772460938","","","","","","","","","","","","","","",""
"19999","598.3806762695312","598.3806762695312","598.3806762695312","","","","","","","","","","","","","","",""
"20099","619.56396484375","619.56396484375","619.56396484375","","","","","","","","","","","","","","",""
"20199","603.0037231445312","603.0037231445312","603.0037231445312","","","","","","","","","","","","","","",""
"20299","607.599853515625","607.599853515625","607.599853515625","","","","","","","","","","","","","","",""
"20399","595.7520141601562","595.7520141601562","595.7520141601562","","","","","","","","","","","","","","",""
"20499","595.1474609375","595.1474609375","595.1474609375","","","","","","","","","","","","","","",""
"20599","576.5904541015625","576.5904541015625","576.5904541015625","","","","","","","","","","","","","","",""
"20699","591.3873291015625","591.3873291015625","591.3873291015625","","","","","","","","","","","","","","",""
"20799","567.0416259765625","567.0416259765625","567.0416259765625","","","","","","","","","","","","","","",""
"20899","590.374267578125","590.374267578125","590.374267578125","","","","","","","","","","","","","","",""
"20999","573.1632690429688","573.1632690429688","573.1632690429688","","","","","","","","","","","","","","",""
"21099","590.680908203125","590.680908203125","590.680908203125","","","","","","","","","","","","","","",""
"21199","580.871826171875","580.871826171875","580.871826171875","","","","","","","","","","","","","","",""
"21299","586.992431640625","586.992431640625","586.992431640625","","","","","","","","","","","","","","",""
"21399","589.1883544921875","589.1883544921875","589.1883544921875","","","","","","","","","","","","","","",""
"21499","579.7999267578125","579.7999267578125","579.7999267578125","","","","","","","","","","","","","","",""
"21599","565.483154296875","565.483154296875","565.483154296875","","","","","","","","","","","","","","",""
"21699","584.5799560546875","584.5799560546875","584.5799560546875","","","","","","","","","","","","","","",""
"21799","552.3864135742188","552.3864135742188","552.3864135742188","","","","","","","","","","","","","","",""
"21899","569.16650390625","569.16650390625","569.16650390625","","","","","","","","","","","","","","",""
"21999","568.1233520507812","568.1233520507812","568.1233520507812","","","","","","","","","","","","","","",""
"22099","562.9611206054688","562.9611206054688","562.9611206054688","","","","","","","","","","","","","","",""
"22199","565.9849853515625","565.9849853515625","565.9849853515625","","","","","","","","","","","","","","",""
"22299","570.640380859375","570.640380859375","570.640380859375","","","","","","","","","","","","","","",""
"22399","576.692626953125","576.692626953125","576.692626953125","","","","","","","","","","","","","","",""
"22499","560.8780517578125","560.8780517578125","560.8780517578125","","","","","","","","","","","","","","",""
"22599","602.6881103515625","602.6881103515625","602.6881103515625","","","","","","","","","","","","","","",""
"22699","570.19140625","570.19140625","570.19140625","","","","","","","","","","","","","","",""
"22799","569.1372680664062","569.1372680664062","569.1372680664062","","","","","","","","","","","","","","",""
"22899","547.5574951171875","547.5574951171875","547.5574951171875","","","","","","","","","","","","","","",""
"22999","571.7357177734375","571.7357177734375","571.7357177734375","","","","","","","","","","","","","","",""
"23099","552.0790405273438","552.0790405273438","552.0790405273438","","","","","","","","","","","","","","",""
"23199","552.33544921875","552.33544921875","552.33544921875","","","","","","","","","","","","","","",""
"23299","545.5349731445312","545.5349731445312","545.5349731445312","","","","","","","","","","","","","","",""
"23399","569.1185913085938","569.1185913085938","569.1185913085938","","","","","","","","","","","","","","",""
"23499","545.62890625","545.62890625","545.62890625","","","","","","","","","","","","","","",""
"23599","550.3670654296875","550.3670654296875","550.3670654296875","","","","","","","","","","","","","","",""
"23699","546.3544921875","546.3544921875","546.3544921875","","","","","","","","","","","","","","",""
"23799","550.9915771484375","550.9915771484375","550.9915771484375","","","","","","","","","","","","","","",""
"23899","561.585205078125","561.585205078125","561.585205078125","","","","","","","","","","","","","","",""
"23999","557.0397338867188","557.0397338867188","557.0397338867188","","","","","","","","","","","","","","",""
"24099","538.8702392578125","538.8702392578125","538.8702392578125","","","","","","","","","","","","","","",""
"24199","532.2666015625","532.2666015625","532.2666015625","","","","","","","","","","","","","","",""
"24299","538.780029296875","538.780029296875","538.780029296875","","","","","","","","","","","","","","",""
"24399","540.4077758789062","540.4077758789062","540.4077758789062","","","","","","","","","","","","","","",""
